0.05985195558613489,-0.00016595003380090036,2.672366076320801e-5,-0.00015485321713031014
0.059694897976201165,0.00023490699861798507,-0.00019375876011983132,0.0002727022133876965
0.06013336152066208,0.000479576221639052,0.0002275151191340382,-2.7119726267017513e-5
0.06066841930470251,-0.0001260144047051404,-0.00019619375674663535,0.00018624899064012331
0.00021491301630604818,0.05981185808305157,4.218855182855873e-5,-0.000491167727651166
-0.00028167734301741106,0.059386781806184764,0.0005280452807584358,6.914263575772532e-5
-0.00010721395716741929,-0.0001301277823370091,0.059915585503005624,0.00020207560678423814
-0.00014834763610683174,-0.00029973094987931795,0.06020093650182297,0.00036870866856788447
-4.462546815770203e-6,7.246473686076456e-5,0.06001615994677636,-0.00023291718715156762
0.0001659005728240613,0.00010224019202819862,0.06037589003235156,0.0001849077312265991
0.0007416418961293354,3.3001823509619564e-5,2.1503178489025583e-5,0.060258528091110916
0.0002607512489256279,-0.0003250544754613388,2.396860497162967e-5,0.05983241720287765
