-0.05990546423321336,0.0001281404088574269,-1.739340147119393e-5,0.00011017706380357629
-0.059794215121099045,-0.00018066312967751549,0.00014938122270293243,-0.00019130724638990654
-0.060116739723206795,-0.00033212047394077664,-0.0001719400884778833,2.589797993456162e-5
-0.06050365570613198,7.781697870989007e-5,0.00014431121683701768,-0.00012907183423584563
-0.00014835688542927446,-0.0598818905720801,-1.7400243276691804e-5,0.00031710475998015657
0.00018863624648479785,-0.05961424825023361,-0.0003493307836542487,-3.642787849454877e-5
8.399931612936432e-5,0.00010471994493562184,-0.059948469235276594,-0.00015367174810770328
0.0001111997617744654,0.000210572621575853,-0.06016124904851828,-0.00027787494493344855
-1.0904765835661601e-5,-6.114044451632559e-5,-0.06002983210781618,0.0001709299319425571
-9.357688286962958e-5,-7.380859789091287e-5,-0.060290514875743904,-0.0001348878431363234
-0.0005103382727744817,-2.43471613624978e-5,-1.6629095813056392e-5,-0.06017451815313706
-0.00018268954642517,0.0002083709261224745,-2.712479895875097e-5,-0.059908076232034715
